index,critical_temp
0,24.680343662058558
1,28.875891431259465
2,67.50594760112857
3,63.993838815064834
4,67.11920560296635
5,75.52856265934754
6,65.32638485348528
7,52.42315862028537
8,55.39296559404622
9,75.92047730221145
10,23.609734644961723
11,22.143958874479765
12,64.88466169470406
13,64.73401376489403
14,67.21048427513124
15,67.21048427513124
16,67.21048427513124
17,67.21048427513124
18,75.38637416110839
19,51.677808790204935
20,48.816968020520605
21,68.96330439234809
22,20.806904017532993
23,66.5243524044019
24,67.51501524161436
25,68.94188211871565
26,23.609734644961723
27,64.70566683398091
28,87.46099395928783
29,87.90247248640367
30,26.97189260168471
31,87.99035143128742
32,94.34519589498176
33,81.40370180393032
34,93.60806346483085
35,67.60852698528183
36,64.81211816385743
37,64.86350076630963
38,66.40069517353609
39,67.69590138060184
40,74.44061056483798
41,73.68633796914244
42,18.534159571769514
43,76.57257908298467
44,67.21048427513124
45,76.57257908298467
46,50.970017877529315
47,68.318608782228
48,69.05205239009481
49,76.83651126293782
50,77.57380341030765
51,74.8810989397348
52,64.5915594608395
53,63.290243687109225
54,64.73401376489403
55,79.12735271599843
56,79.74725395121152
57,79.82741696556312
58,48.2043876601747
59,49.35290152628156
60,67.37662670863659
61,81.40370180393032
62,67.36138762058468
63,73.7758390349497
64,75.66815020647977
65,71.52152347674803
66,73.38092317994341
67,70.4950638363346
68,73.3494306349565
69,81.40370180393032
70,84.06170807673003
71,63.51129398638433
72,65.28807156044257
73,64.35838832810974
74,23.609734644961723
75,84.52590653806818
76,33.47468424782207
77,30.722625980739704
78,67.30070302928067
79,64.70985595875413
80,62.43188902489722
81,63.47738019025996
82,63.451206013943946
83,24.040447754660903
84,65.64678783132324
85,25.725615444998688
86,67.51501524161436
87,49.31832244857691
88,68.0421577753546
89,68.05863240663238
90,69.9862846493612
91,74.6515298537781
92,76.44309951832375
93,81.15767148623306
94,78.70990368079836
95,81.30039538967333
96,50.19738317454052
97,22.3742783643027
98,63.64149605851662
99,61.86687428804167
100,60.17644389774042
101,64.62223608685909
102,64.39746753217284
103,81.15716783743576
104,79.18601257500342
105,81.8788792896299
106,77.25306098717094
107,81.66152481567494
108,60.446383968927336
109,73.90336714807384
110,73.67017612051023
111,73.4644503420532
112,72.9658804367533
113,57.73957281886611
114,61.52438222388258
115,62.23446876110651
116,61.52438222388258
117,69.58085595289882
118,59.906171182726126
119,59.36119495416817
120,69.15480881030533
121,69.02913266018976
122,68.85139410166883
123,62.85970590546377
124,61.152983227786606
125,67.21048427513124
126,62.621167349320885
127,62.25658705730751
128,94.34519589498176
129,24.975391051304946
130,63.35744561010004
131,65.28807156044257
132,65.97247636480617
133,79.46983549182337
134,76.42312676271347
135,64.48529061792038
136,80.92013365497044
137,45.77162857663555
138,64.5915594608395
139,63.290243687109225
140,67.54607348616139
141,67.9439417847222
142,22.74922409379943
143,22.94445848018369
144,67.37662670863659
145,64.70566683398091
146,67.06752599670563
147,66.99330757464966
148,67.25798852632411
149,63.6067232617894
150,75.1367883037307
151,72.78828505017808
152,70.99920878654783
153,64.087896259712
154,76.46332694842248
155,67.21048427513124
156,63.800129674517336
157,63.11980194703081
158,61.55338243622795
159,67.30749395587272
160,67.76386581934955
161,65.28807156044257
162,62.31777283410363
163,34.93611686676998
164,35.508024581944866
165,56.8331632586515
166,54.65505636637828
167,64.75218233442013
168,64.80702019598002
169,63.35744561010004
170,49.443719028043546
171,61.96553691724558
172,49.55142728672223
173,17.993831783034633
174,26.615343513062786
175,31.111354772890447
176,30.36949771823803
177,32.14265718387536
178,67.67143344836626
179,26.338030247216
180,73.78479146042852
181,29.345552409406267
182,32.306696819299695
183,31.842483672779025
184,65.60658029482666
185,65.75847412787734
186,67.22688400273734
187,67.42323480295013
188,64.68616295224048
189,64.79597451785553
190,64.60056316421012
191,24.717056621723618
192,62.979154239779476
193,67.21048427513124
194,96.31489107456188
195,83.16431185597442
196,91.90696935526871
197,92.01406910029564
198,67.99291482716438
199,67.92767708160693
200,65.67635746962296
201,73.12115884261758
202,85.44029906980902
203,81.90049335464565
204,72.86903058217788
205,83.14455245946853
206,57.81359227746708
207,63.35744561010004
208,68.85139410166883
209,81.15767148623306
210,70.30866178094684
211,67.31274153607254
212,66.39603018206813
213,67.36138762058468
214,65.04560825531473
215,61.123729765487795
216,74.83137560287341
217,59.88846840904048
218,63.35744561010004
219,23.908063883047795
220,67.67143344836626
221,26.338030247216
222,23.609734644961723
223,64.7838725649921
224,64.68675545701599
225,55.46682594363193
226,67.21048427513124
227,64.67496341465899
228,81.14137087332901
229,56.8497092094357
230,29.365546047999757
231,67.35708607248993
232,67.72177119910927
233,64.85415584465528
234,64.90711519307094
235,65.08021096642865
236,47.44430728266421
237,48.37593048811918
238,50.085502594665556
239,53.60818007800257
240,61.00749277299498
241,62.93521327883995
242,63.055448131897236
243,63.89662040752248
244,65.8091028438431
245,77.7884777664797
246,79.3973891506312
247,78.85725745037331
248,60.26752435865744
249,60.69788521428238
250,64.76638238577026
251,64.85328295067228
252,69.62376215202349
253,69.9862846493612
254,65.69186804454351
255,70.83480162942705
256,70.83480162942705
257,64.64090449993552
258,64.13018219305391
259,19.199054932690085
260,78.22574657656624
261,75.85844172942026
262,58.227568630826624
263,59.251667201612364
264,58.8001851834979
265,55.938490482105934
266,74.6515298537781
267,81.87746940299544
268,52.615098890719594
269,81.40370180393032
270,62.621167349320885
271,68.53699485259631
272,91.90696935526871
273,81.00463794265141
274,81.05963679858255
275,81.11494713571552
276,81.19450692121896
277,81.7193244851957
278,39.91732295131584
279,45.944747673273795
280,11.245192640924305
281,11.155900652827395
282,19.199054932690085
283,11.530974341551051
284,65.43386821482717
285,62.621167349320885
286,67.00415383730501
287,19.22746551716109
288,67.40912814444987
289,80.9421605010906
290,80.9421605010906
291,59.74333532729304
292,69.9862846493612
293,24.20869926976033
294,23.391967440056888
295,91.90696935526871
296,64.75214943832212
297,17.97465230224413
298,52.71608897003906
299,32.47483340554233
300,26.338030247216
301,23.609734644961723
302,74.8810989397348
303,76.6508334926953
304,76.6438929314779
305,60.530989458926044
306,69.7952514818606
307,69.91016333318251
308,70.26854241418796
309,69.7952514818606
310,64.59673582377053
311,54.491899216055984
312,14.482769300269581
313,18.556530874452445
314,77.8983145048744
315,65.28807156044257
316,28.259088312492764
317,58.36908904317359
318,58.593036881919375
319,59.16193832346852
320,65.28807156044257
321,58.53372699597443
322,65.79120035915093
323,62.248965443047034
324,62.979154239779476
325,62.93951477678316
326,62.79958292134771
327,25.530757585583284
328,26.654726518507672
329,22.3742783643027
330,81.40370180393032
331,26.589831310806222
332,23.609734644961723
333,20.411667784947042
334,20.467371201899553
335,22.795734972825088
336,22.850471105037435
337,22.887714305435885
338,20.39330264791551
339,20.69005601537758
340,20.724690359281922
341,20.739042532754
342,20.806904017532993
343,21.668565685864795
344,64.59673582377053
345,67.02264500395745
346,80.61063014248597
347,65.08108989103386
348,84.84201056322075
349,65.18211265541022
350,65.05241100773877
351,64.80257425264324
352,67.9439417847222
353,67.65566412858435
354,81.40370180393032
355,63.3186112244758
356,59.414176666176544
357,60.17160187818913
358,45.87350033104433
359,58.318803372057374
360,59.15186801843235
361,67.21048427513124
362,76.81134436504392
363,75.54771209880877
364,71.81362409977851
365,37.94358303863354
366,34.05148144445847
367,32.29818474328364
368,60.22219728734284
369,57.478053170099344
370,67.21048427513124
371,24.553010503266087
372,24.197700353831504
373,59.515212644215936
374,34.549354322226414
375,34.81989029526055
376,34.9076010407764
377,34.90108786449919
378,61.123181244719646
379,56.89712889525313
380,63.878936583152296
381,67.43346352822817
382,54.11180503668969
383,50.75002710301659
384,68.92444707565508
385,71.92635336343756
386,20.105864526055317
387,21.24387815222898
388,28.803715714773105
389,21.132245906050272
390,65.69186804454351
391,22.655009804687236
392,24.273009924163713
393,73.00445159020347
394,17.993831783034633
395,63.35744561010004
396,78.85514205621013
397,77.17052294104211
398,50.586864415468824
399,68.75951735706508
400,65.60083800049846
401,71.45477712826796
402,69.85816291369574
403,59.857439999322814
404,23.72299028023039
405,67.83071014436612
